loss_D_fake,loss_D_real,loss_D,loss_G_GAN,loss_G_L1,loss_G,epoch
0.5055806930065155,0.9135451922416687,0.7086500545848468,1.1022604794502258,8.783225679397583,9.823833706413136,84
0.43876504945755,0.8664056925773621,0.6535125977806701,1.2148998012542724,8.827156788110733,9.96632615377578,85
0.4275521771907806,0.9795811018943786,0.704829840105755,1.2685567140579224,8.87615938782692,10.067126857383029,86
0.521217853307724,0.874886369228363,0.6990223172366058,1.0814364256858826,8.865580493211747,9.844249341718353,87
0.4361386797428131,0.8689298624992371,0.654407065754877,1.221819890975952,8.808242034912109,9.943106508372596,88
0.4364348351955414,0.8073378748893738,0.6255248097557163,1.2467931480407717,8.912903386354447,10.06612719323745,89
0.4453013844490051,0.8281054863929749,0.6390062482287442,1.2663093194961548,8.827648103237152,10.010506575212812,90
0.4338503794670105,0.9730853066444396,0.7052457119210461,1.2154399814605712,8.763463586568832,9.906099997104128,91
0.3817224450111389,0.9621068716049196,0.6736751084966083,1.3647971534729004,9.008346462249756,10.265572099492177,92
0.4696335999965668,0.9265732111930848,0.7008018291452472,1.1875017070770264,9.001900255680084,10.093080105459352,93
0.5400628733634949,0.8548716239929199,0.7003845408693176,1.0438205480575562,8.794756436347962,9.73355101481016,94
0.6257831978797913,0.8328346028327942,0.730174616199533,0.9772534046173096,8.773644280433654,9.68689118531987,95
0.4931954946517944,0.8325254745483398,0.6638664137502296,1.11582656621933,8.83313528895378,9.85957546712256,96
0.5742508714199066,0.7654011807441712,0.671453420921301,1.0474155249595642,8.857508051395417,9.816518320618512,97
0.7796833119392395,0.6291850900650025,0.7079927958958068,0.868892391204834,8.809679448604584,9.60965044825541,98
0.4922109558582306,0.8874840760231018,0.6920587876077576,1.1541262159347534,8.866587150096894,9.944927409937211,99
